id	text	class_label
379	Vodafone talll this app free download and using data charges for free but charged my account . (i hate Vodafone ) \u0d16\u0d24\u0d4d\u0d24\u0d31\u0d3f\u0d28\u0d4d\u0d31\u0d46 COVID-19 \u0d05\u0d2a\u0d15\u0d1f\u0d38\u0d3e\u0d27\u0d4d\u0d2f\u0d24 \u0d05\u0d31\u0d3f\u0d2f\u0d41\u0d35\u0d3e\u0d28\u0d41\u0d33\u0d4d\u0d33 \u0d06\u0d2a\u0d4d\u0d2a\u0d4d EHTERAZ \u0d2b\u0d4d\u0d30\u0d40 \u0d06\u0d2f\u0d3f \u0d21\u0d4c\u0d7a\u0d32\u0d4b\u0d21\u0d4d \u0d1a\u0d46\u0d2f\u0d4d\u0d2f\u0d42. \u0d15\u0d4b\u0d35\u0d3f\u0d21\u0d4d \u0d35\u0d48\u0d31\u0d38\u0d3f\u0d28\u0d46 \u0d15\u0d41\u0d31\u0d3f\u0d1a\u0d4d\u0d1a\u0d41\u0d33\u0d4d\u0d33 \u0d35\u0d3f\u0d35\u0d30\u0d19\u0d4d\u0d19\u0d7e \u0d0e\u0d32\u0d4d\u0d32\u0d35\u0d7c\u0d15\u0d4d\u0d15\u0d41\u0d02 \u0d32\u0d2d\u0d4d\u0d2f\u0d2e\u0d3e\u0d15\u0d4d\u0d15\u0d41\u0d28\u0d4d\u0d28\u0d24\u0d3f\u0d28\u0d3e\u0d2f\u0d3f \u0d08 \u0d06\u0d2a\u0d4d\u0d2a\u0d4d \u0d09\u0d2a\u0d2f\u0d4b\u0d17\u0d24\u0d4d\u0d24\u0d3f\u0d28\u0d41\u0d33\u0d4d\u0d33 \u0d0e\u0d32\u0d4d\u0d32\u0d3e \u0d21\u0d3e\u0d31\u0d4d\u0d31 \u0d1a\u0d3e\u0d7c\u0d1c\u0d41\u0d15\u0d33\u0d41\u0d02 \u0d12\u0d34\u0d3f\u0d35\u0d3e\u0d15\u0d4d\u0d15\u0d3f\u0d2f\u0d3f\u0d30\u0d3f\u0d15\u0d4d\u0d15\u0d41\u0d28\u0d4d\u0d28\u0d41 .\u0d09\u0d1f\u0d28\u0d46 \u0d21\u0d4c\u0d7a\u0d32\u0d4b\u0d21\u0d4d \u0d1a\u0d46\u0d2f\u0d4d\u0d2f\u0d42. #\u0d38\u0d41\u0d30\u0d15\u0d4d\u0d37\u0d3f\u0d24\u0d30\u0d3e\u0d2f\u0d3f_\u0d07\u0d30\u0d3f\u0d15\u0d4d\u0d15\u0d42 ..... Your balance is below QR0.1. Get QR 4 OR 20 Flex(Flex valid for 1 day) instantly with Advance Credit. Dial *5	1
380	No update always	2
381	Good	0
382	My bluetooth wireless earpiece is severely affected after using this app. The earpiece music just chopped every 20 to 30 seconds after I started using this app. Please fix thanks!	2
383	Very good app	0
384	Good	0
385	I opted to join and help but the app refuses to accept my phone number. Instead of allowing me to put the England international code in, it won't, it's stuck on +65 instead of +44. NHS technology department at its worst I'm afraid. At this stage I won't uninstall the app because there might be a update that corrects the problem.	2
386	Updates are very very poor	1
387	App is getting stuck in mobile phone verification	1
388	Why my OPPO hand phone cannot use this App	2
389	Glad to help	0
390	I am on arrival visa, I don't have QID. There should be some option for visit, business and other short-term visa, so we can also register.	2
391	Otp password doesn't work	2
392	Not working on HMS phones. If you wish to implement the usage of this app. At least make it available on all smartphones l.	2
393	I am trying to register but that fails all the time although Input my civil and phone numbers correctly	2
394	When can settle on Huawei phone issue without Google play service as compulsory implemente on December??	2
395	I can't open the app	2
396	Needs location permission to access Bluetooth low energy, but doesn't do location requests, so battery consumption is low. It happily coexists with the Italian immuni app. This is important if you regularly cross FR-IT border. In principle this app should be valid for MC. When you first install it may take a few retries to activate the service. Don't worry, retry some hours later. It doesn't ask for any data.	1
397	Had to uninstall as I couldn't keep my phone charged with it	1
398	Awesome	0
399	Nice app	0
400	Severely disrupts my Bluetooth connection with speakers, headphones, etc. So when I'm playing music on my phone and the app is active, the music skips.	1
401	Works as intended.	0
402	Very nice	0
403	Super easy \ud83d\udc4d Such a shame to read so many bad reviews based on the fact that phone numbers were INVALID - Remember to drop the first 0 when using +61 format.	0
404	I believe it is important to use this app and encourage others to do so.  It works in the background with no negative effects on your device or your privacy.  It will work even better if people use it and report their status.	0
405	Good	0
406	Takes 10 years to download	1
407	Cannot open the app after update	2
408	I dont have a qatar id. What can i do? Qatar govt now made this app mandatory. !	2
409	GOOD	0
410	Great working i will pray \ud83d\ude4f to save world to coronavirus	0
411	Good	0
412	Excellent	0
413	Great idea	0
414	asking Bluetooth to open everytime.	1
415	Invasive	2
416	Unistalled due to not being able to turn off the notification bar. It interrupts the functionality of the drop down notifications of other other apps. Should be able to run covid app in the background without constant notification showing.	1
417	I'm always getting this message that " Turn on your bluetooth" even though it is activated since the beginning Please kindly look into this matter	2
418	Very good apps...	0
419	This is Awesome app	0
420	Good idea	0
421	Good	0
422	Good	0
423	Nice app	0
424	Dear Sir app is great but we unable to but my birthday in app please solve this issue ASAP	2
425	Group check in is very convenient.	0
426	Massive battery drain and causes connection issues with other Bluetooth devices.	1
427	My name and number is correct but the app keeps insisting that I should use a number that is not mine. Also there is no support option in the app. No chat option. Really poor effort for such a critical app.	1
428	Sir i need to open new number	1
429	Easy to install	0
430	Good one application	0
431	Incredible job.thanks ksa	0
432	Awesome	0
433	Good	0
434	Why not updated	2
435	God option	0
436	Good	0
437	not downloading on my mobile	1
438	Nice	0
439	Good	0
440	Pleased to see this app released! Really great interface and useful information	0
441	Excellent app	0
442	Good	0
443	Easy to use	2
444	I cant enter into the main screen. When i will run this apps its stuck into the main screen. Plz tell me how to work it is.thanks	1
445	God job	0
446	Your app is telling me my NRIC is invalid where it clearly says on my NRIC (I'm holding a pink IC) that it's the exact number I'm typing into your app, please fix this, thanks!	2
447	Not very useful if it will only load onto\niPhones with iOS 13.5. What do people with\nOlder systems do.  Die?	2
448	So keeps crashing, won't open	2
449	Easy to install and activate	0
450	First of all thank you so much eGovernment for such a beneficial app which made us less worried and less nervous and more conscious !! It is as important to us as it is to the government where we can knw if we happened to encounter someone infected or not which makes us comfortably go to work and market for important grocery and even for self and family care check??????	0
451	Good	0
452	I am unable to check out so I would be checked in for hours. I have already switched on my mobile data and bluetooth. When I pressed the checkout button, they said there was a network issue and told me to check my connection. Hence, I am unsure of what to do and feel very angry as I wld be checked in for hours.\ud83d\ude11\ud83d\ude12	2
453	Easy to navigate. Thanks.	1
454	My number keeps coming invalid buts its my number,not sure what else to do.	2
455	?Dr Bloomfield says, in his email to me and 626,000 others: “contact tracing will be key to breaking the chain of transmission and minimising the risk or extent of any further lockdowns.” ?tell your units of the team of 5m to download this now.	0
456	Not able to update	2
457	Very easy on my third attempt... For all those stupid 1 star guys and girls - why not show some patience - no-one is saying you must have it up and running by 10pm tonight. The first few times I tried it said phone number invalid, however I've just tried again now and worked without any issues - probably just so many people getting on board. Instead of critisizing a great initiative, show some patience and try again in an hour or so...	0
